# Wavelength(nm),Intensity
2.000000000000000000e+02,1.467465308071070638e+02
2.004396678065461685e+02,1.522992566962283263e+02
2.008793356130923371e+02,1.499348513230521291e+02
2.013190034196385056e+02,1.469150821945991368e+02
2.017586712261846742e+02,1.541938344274681185e+02
2.021983390327308143e+02,1.525981669647572971e+02
2.026380068392769829e+02,1.478909522572028550e+02
2.030776746458231514e+02,1.523253503822644177e+02
2.035173424523693200e+02,1.500826967638433018e+02
2.039570102589154885e+02,1.509277568332119870e+02
2.043966780654616571e+02,1.460416115607493737e+02
2.048363458720078256e+02,1.536271865752204349e+02
2.052760136785539942e+02,1.485151178080568286e+02
2.057156814851001343e+02,1.502898399628385562e+02
2.061553492916463028e+02,1.511529978267982415e+02
2.065950170981924714e+02,1.490789898341278672e+02
2.070346849047386399e+02,1.536789600857729283e+02
2.074743527112848085e+02,1.497947890432826057e+02
2.079140205178309770e+02,1.531634627630012346e+02
2.083536883243771456e+02,1.465538124675766483e+02
2.087933561309233141e+02,1.468169405629601272e+02
2.092330239374694543e+02,1.519607196910293112e+02
2.096726917440156228e+02,1.504190390107032442e+02
2.101123595505617914e+02,1.481971641043618320e+02
2.105520273571079599e+02,1.505239852624013395e+02
2.109916951636541285e+02,1.501865754263141355e+02
2.114313629702002970e+02,1.502574649002310423e+02
2.118710307767464656e+02,1.429330488238063595e+02
2.123106985832926341e+02,1.497256947280302199e+02
2.127503663898388027e+02,1.524410419806769426e+02
2.131900341963849428e+02,1.393520088434542288e+02
2.136297020029311113e+02,1.417736784256987903e+02
2.140693698094772799e+02,1.486268469984955232e+02
2.145090376160234484e+02,1.529777327952786266e+02
2.149487054225696170e+02,1.480995595272956962e+02
2.153883732291157855e+02,1.492704383541601203e+02
2.158280410356619541e+02,1.486824852612086545e+02
2.162677088422080942e+02,1.427826869712612847e+02
2.167073766487542628e+02,1.463644945968782451e+02
2.171470444553004313e+02,1.479207793151851149e+02
2.175867122618465999e+02,1.432840131754533672e+02
2.180263800683927684e+02,1.482876140273367866e+02
2.184660478749389370e+02,1.438823779753250278e+02
2.189057156814851055e+02,1.495318081343806114e+02
2.193453834880312741e+02,1.466737466080711272e+02
2.197850512945774426e+02,1.444245505832646188e+02
2.202247191011235827e+02,1.521607118531916569e+02
2.206643869076697513e+02,1.511586979443088694e+02
2.211040547142159198e+02,1.534869602950047636e+02
2.215437225207620884e+02,1.449166049763931312e+02
2.219833903273082569e+02,1.494075938082437460e+02
2.224230581338544255e+02,1.498429640831429879e+02
2.228627259404005940e+02,1.433357212475904987e+02
2.233023937469467626e+02,1.444678453231941830e+02
2.237420615534929311e+02,1.455585962856957565e+02
2.241817293600390713e+02,1.509080206755171787e+02
2.246213971665852398e+02,1.462770788957706998e+02
2.250610649731314084e+02,1.502306345895617312e+02
2.255007327796775769e+02,1.411661721070721853e+02
2.259404005862237454e+02,1.469629659418081076e+02
2.263800683927699140e+02,1.455176088768590716e+02
2.268197361993160825e+02,1.466464666606151752e+02
2.272594040058622227e+02,1.445862207974934392e+02
2.276990718124083912e+02,1.462376486852235473e+02
2.281387396189545598e+02,1.462987343487611724e+02
2.285784074255007283e+02,1.519882055921010249e+02
2.290180752320468969e+02,1.466424633837251292e+02
2.294577430385930654e+02,1.440798414629029196e+02
2.298974108451392340e+02,1.493008551385402427e+02
2.303370786516854025e+02,1.490344522331329244e+02
2.307767464582315711e+02,1.446765657600182919e+02
2.312164142647777112e+02,1.487670832189125747e+02
2.316560820713238797e+02,1.460151035512579085e+02
2.320957498778700483e+02,1.491181798072692573e+02
2.325354176844162168e+02,1.442719278945141923e+02
2.329750854909623854e+02,1.423543772345741729e+02
2.334147532975085539e+02,1.470235459247549272e+02
2.338544211040547225e+02,1.479518614657486921e+02
2.342940889106008626e+02,1.416726438535974637e+02
2.347337567171470596e+02,1.480957778245798693e+02
2.351734245236931997e+02,1.458538540832041974e+02
2.356130923302393683e+02,1.458604322043402135e+02
2.360527601367855368e+02,1.479169316190496204e+02
2.364924279433317054e+02,1.405869159794473546e+02
2.369320957498778739e+02,1.487479490902983628e+02
2.373717635564240425e+02,1.437923520507711146e+02
2.378114313629702110e+02,1.439278650540991009e+02
2.382510991695163511e+02,1.446900137010495939e+02
2.386907669760625197e+02,1.408752842442202677e+02
2.391304347826086882e+02,1.505499913440580713e+02
2.395701025891548568e+02,1.477048850776442066e+02
2.400097703957010253e+02,1.495958789687700801e+02
2.404494382022471939e+02,1.504092862341935586e+02
2.408891060087933624e+02,1.508360365879019866e+02
2.413287738153395026e+02,1.431958614064528774e+02
2.417684416218856995e+02,1.483456817929232727e+02
2.422081094284318397e+02,1.411612710776968242e+02
2.426477772349780082e+02,1.451148150477521312e+02
2.430874450415241768e+02,1.455264238446987974e+02
2.435271128480703453e+02,1.445665668430240203e+02
2.439667806546165139e+02,1.424731982518754023e+02
2.444064484611626824e+02,1.440965842142039719e+02
2.448461162677088510e+02,1.434703695465388762e+02
2.452857840742549911e+02,1.411252121135398738e+02
2.457254518808011881e+02,1.453711824619481092e+02
2.461651196873473282e+02,1.454847969351591530e+02
2.466047874938934967e+02,1.455856958888585098e+02
2.470444553004396653e+02,1.452386523877967477e+02
2.474841231069858338e+02,1.432634596096350776e+02
2.479237909135320024e+02,1.475043346424379536e+02
2.483634587200781709e+02,1.496827953339905264e+02
2.488031265266243395e+02,1.445975993640810486e+02
2.492427943331704796e+02,1.422328780490629470e+02
2.496824621397166482e+02,1.443587221906323634e+02
2.501221299462628167e+02,1.437517553283477696e+02
2.505617977528089853e+02,1.412586071027265007e+02
2.510014655593551538e+02,1.418737836339841749e+02
2.514411333659013223e+02,1.449336817154107848e+02
2.518808011724474909e+02,1.445220990609745684e+02
2.523204689789936310e+02,1.449423736910587195e+02
2.527601367855398280e+02,1.465709622871227396e+02
2.531998045920859681e+02,1.478671499308478872e+02
2.536394723986321367e+02,1.461809912127522182e+02
2.540791402051783052e+02,1.386991755254687178e+02
2.545188080117244738e+02,1.443697851414794684e+02
2.549584758182706423e+02,1.394701480388492314e+02
2.553981436248168109e+02,1.447883500884954344e+02
2.558378114313629794e+02,1.438949938371605128e+02
2.562774792379091195e+02,1.419038792897961514e+02
2.567171470444553165e+02,1.462848041460215143e+02
2.571568148510014566e+02,1.427892887031468092e+02
2.575964826575476536e+02,1.452261268657026960e+02
2.580361504640937937e+02,1.405417845012483440e+02
2.584758182706399339e+02,1.486786124704163967e+02
2.589154860771861308e+02,1.452093409742680308e+02
2.593551538837322710e+02,1.465894563106947146e+02
2.597948216902784679e+02,1.408920104148421615e+02
2.602344894968246081e+02,1.412503377669970916e+02
2.606741573033708050e+02,1.462971022483651780e+02
2.611138251099169452e+02,1.453078685828913876e+02
2.615534929164631421e+02,1.431732914053220895e+02
2.619931607230092823e+02,1.376296746931768382e+02
2.624328285295554224e+02,1.395986735980769993e+02
2.628724963361016194e+02,1.434503401881129321e+02
2.633121641426477595e+02,1.402884317742298492e+02
2.637518319491939565e+02,1.401040011920717916e+02
2.641914997557400966e+02,1.404821430700956455e+02
2.646311675622862367e+02,1.468147327524917785e+02
2.650708353688324337e+02,1.438674709839613399e+02
2.655105031753786307e+02,1.423384146351667425e+02
2.659501709819247708e+02,1.464118665973271618e+02
2.663898387884709109e+02,1.452666495545839496e+02
2.668295065950171079e+02,1.425572359361974577e+02
2.672691744015632480e+02,1.425764214476643872e+02
2.677088422081094450e+02,1.396669879559260323e+02
2.681485100146555851e+02,1.424203096714715571e+02
2.685881778212017252e+02,1.423520262820589721e+02
2.690278456277479222e+02,1.463942608450057605e+02
2.694675134342941192e+02,1.383731460133932671e+02
2.699071812408402593e+02,1.419069356145004974e+02
2.703468490473863994e+02,1.475340152113929264e+02
2.707865168539325964e+02,1.450035682593147328e+02
2.712261846604787365e+02,1.390901579257511287e+02
2.716658524670249335e+02,1.438755612531147960e+02
2.721055202735710736e+02,1.405244960881185250e+02
2.725451880801172138e+02,1.444992204026010540e+02
2.729848558866634107e+02,1.397264442166178640e+02
2.734245236932096077e+02,1.400488916107273667e+02
2.738641914997557478e+02,1.421670296452076911e+02
2.743038593063018880e+02,1.427659384596280745e+02
2.747435271128480849e+02,1.444967276386947503e+02
2.751831949193942251e+02,1.404958205531602573e+02
2.756228627259404220e+02,1.399852932641751124e+02
2.760625305324865622e+02,1.421672731964494005e+02
2.765021983390327023e+02,1.432915848812929482e+02
2.769418661455788992e+02,1.375191934404054734e+02
2.773815339521250394e+02,1.395507202915990490e+02
2.778212017586712363e+02,1.452542058711758273e+02
2.782608695652173765e+02,1.396363011353678019e+02
2.787005373717635734e+02,1.420452957427402509e+02
2.791402051783097136e+02,1.422927030478063273e+02
2.795798729848559105e+02,1.428254915910811462e+02
2.800195407914020507e+02,1.401073528354201869e+02
2.804592085979481908e+02,1.419809291999747245e+02
2.808988764044943878e+02,1.402394835774944113e+02
2.813385442110405279e+02,1.438937500093537381e+02
